mdr-pdt - Multifactor Dimensionality Reduction - Pedigree Disequilibrium Test: 1.0 (0)
Vanderbilt University
Center for Human Genetics Research
Marylyn Ritchie (ritchie@chgr.mc.vanderbilt.edu) & Eric Torstenson (torstenson@chgr.mc.vanderbilt.edu)

Configuration:
                                Data Source: [DSPs.Model1.40.ped]
                            Input File Type: Pedigree Format
                                             * Trios were expanded to valid
                                               DSPs where parental data was present
                    Value Denoting Affected: 2
                  Value Denoting Unaffected: 1
                     Total Individuals Seen: 400
   Total individuals to be used in analysis: 400
                            Affected Individuals: 200
                          Unaffected Individuals: 200
              Number of SNPS per individual: 10
                                Results Log: Standard Out
                           Distribution Log: EsePdt.DSP1-40.pdist
                               Pedigree Log: EsePdt.DSP1-40.pedigree
                                 Model Size: 1-3
                             Risk Assesment: Based on each model's local threshold
                             Analysis Style: Pedigree Analysis using PDT statistic
           Model   T Statistic
               1       9      31       9   1.616
             2x4      15      67      15   1.833
           2x4x5      30      70      30   3.586
           2x4x6      28      96      28   2.858
           2x4x7      33      77      33   3.761
           2x4x8      34      80      34   3.801
           2x4x9      28      78      28    3.17
          2x4x10      42      92      42   4.379
             2x5      22      58      22   2.889
           2x5x6      38      88      38   4.051
           2x5x7      44      84      44   4.801
           2x5x8      31      77      31   3.533
           2x5x9      35      87      35   3.752
          2x5x10      93      93      93   9.644
             2x6      19      67      19   2.321
           2x6x7      38      84      38   4.146
           2x6x8      31      77      31   3.533
           2x6x9      37      87      37   3.967
          2x6x10      38      82      38   4.196
             2x7      25      59      25   3.255
           2x7x8      41      75      41   4.734
           2x7x9      48      84      48   5.237
          2x7x10      42      80      42   4.696
             2x8      15      47      15   2.188
           2x8x9      29      77      29   3.305
          2x8x10      34      78      34    3.85
             2x9      22      68      22   2.668
          2x9x10      36      82      36   3.976
            2x10      22      72      22   2.593
               3       6      76       6  0.6882
             3x4      17      95      17   1.744
           3x4x5      38      80      38   4.249
           3x4x6      31      91      31    3.25
           3x4x7      36      84      36   3.928
           3x4x8      31      79      31   3.488
           3x4x9      33      85      33   3.579
          3x4x10      40      78      40   4.529
             3x5      20      80      20   2.236
           3x5x6      34      94      34   3.507
           3x5x7      46      90      46   4.849
           3x5x8      33      91      33   3.459
           3x5x9      41      91      41   4.298
          3x5x10      93      93      93   9.644
             3x6      14      94      14   1.444
           3x6x7      42      98      42   4.243
           3x6x8      31      85      31   3.362
           3x6x9      38      88      38   4.051
          3x6x10      33      87      33   3.538
             3x7      21      81      21   2.333
           3x7x8      46      90      46   4.849
           3x7x9      44      76      44   5.047
          3x7x10      40      80      40   4.472
             3x8      16      80      16   1.789
           3x8x9      36      86      36   3.882
          3x8x10      33      89      33   3.498
             3x9      23      67      23    2.81
          3x9x10      38      88      38   4.051
            3x10      17      81      17   1.889
               4       8      36       8   1.333
             4x5      20      64      20     2.5
           4x5x6      36     106      36   3.497
           4x5x7      38      90      38   4.006
           4x5x8      32      88      32   3.411
           4x5x9      33      75      33   3.811
          4x5x10      94      96      94   9.594
             4x6      19      69      19   2.287
           4x6x7      40      88      40   4.264
           4x6x8      35      81      35   3.889
           4x6x9      35      99      35   3.518
          4x6x10      44      84      44   4.801
             4x7      20      56      20   2.673
           4x7x8      39      89      39   4.134
           4x7x9      44      92      44   4.587
          4x7x10      38      86      38   4.098
             4x8      24      82      24    2.65
           4x8x9      33      87      33   3.538
          4x8x10      45      83      45   4.939
             4x9      21      65      21   2.605
          4x9x10      39      79      39   4.388
            4x10      27      61      27   3.457
               5      15      79      15   1.688
             5x6      24      84      24   2.619
           5x6x7      47      95      47   4.822
           5x6x8      31      73      31   3.628
           5x6x9      38      98      38   3.839
          5x6x10      93      93      93   9.644
             5x7      29      83      29   3.183
           5x7x8      36      80      36   4.025
           5x7x9      49      87      49   5.253
          5x7x10      95      99      95   9.548
             5x8      18      78      18   2.038
           5x8x9      32      92      32   3.336
          5x8x10      93      93      93   9.644
             5x9      21      53      21   2.885
          5x9x10      97     103      97   9.558
            5x10      93      93      93   9.644
               6      11      83      11   1.207
             6x7      28      86      28   3.019
           6x7x8      41      97      41   4.163
           6x7x9      41      83      41     4.5
          6x7x10      41      99      41   4.121
             6x8      18      66      18   2.216
           6x8x9      36      92      36   3.753
          6x8x10      36      86      36   3.882
             6x9      19      77      19   2.165
          6x9x10      40      92      40    4.17
            6x10      26      84      26   2.837
               7      18      48      18   2.598
             7x8      19      63      19   2.394
           7x8x9      41      81      41   4.556
          7x8x10      35      71      35   4.154
             7x9      35      79      35   3.938
          7x9x10      40      72      40   4.714
            7x10      25      71      25   2.967
               8       3      77       3  0.3419
             8x9      18      56      18   2.405
          8x9x10      32      86      32   3.451
            8x10      14      76      14   1.606
               9      18      56      18   2.405
            9x10      18      56      18   2.405
              10       5      47       5  0.7293


Model Details
	Model ID: 7            
	Total Affected: 200(100.000%)       Total Unaffected: 200(100.000%)
          Genotype 
                7       Affected  Unaffected       Total       Ratio
               1/1            49          67         116      0.7313
               1/2 *          95          88         183      1.0795
               2/2 *          56          45         101      1.2444
		*Indicates models that are determined to be High Risk

		 Heterozygote alleles are not necessarily ordered the
		 same as they were found in the original data


Classification Details:
                     Correctly       Incorrectly
                    Classified        Classified
    Affected   151 ('High-Risk')    49 ('Low-Risk') 
  Unaffected    67 ('Low-Risk')    133 ('High-Risk')
              54.5000%            45.5000%         of 400


Matched Odds Ratio: 
                       Unaffected
     Affected      Exposed    Unexposed      (Total)
      Exposed          118           33          151
    Unexposed           15           34           49
      (Total)          133           67          200
Matched Odds Ratio:        2.2000
Summary: 
  Model ID: 7
                 Sum(D): 18
               Sum(D*D): 48
            T-Statistic: 2.5981


Model Details
	Model ID: 5x10            
	Total Affected: 200(100.000%)       Total Unaffected: 200(100.000%)
          Genotype 
           5   10       Affected  Unaffected       Total       Ratio
         1/1   1/1             0          11          11      0.0000
         1/1   1/2 *          48          23          71      2.0870
         1/1   2/2             0          12          12      0.0000
         1/2   1/1 *          55          34          89      1.6176
         1/2   1/2             0          53          53      0.0000
         1/2   2/2 *          44          27          71      1.6296
         2/2   1/1             0           7           7      0.0000
         2/2   1/2 *          53          23          76      2.3043
         2/2   2/2             0          10          10      0.0000
		*Indicates models that are determined to be High Risk

		 Heterozygote alleles are not necessarily ordered the
		 same as they were found in the original data


Classification Details:
                     Correctly       Incorrectly
                    Classified        Classified
    Affected   200 ('High-Risk')     0 ('Low-Risk') 
  Unaffected    93 ('Low-Risk')    107 ('High-Risk')
              73.2500%            26.7500%         of 400


Matched Odds Ratio: 
                       Unaffected
     Affected      Exposed    Unexposed      (Total)
      Exposed          107           93          200
    Unexposed            0            0            0
      (Total)          107           93          200
Matched Odds Ratio:           inf
Summary: 
  Model ID: 5x10
                 Sum(D): 93
               Sum(D*D): 93
            T-Statistic: 9.6437


Model Details
	Model ID: 1x5x10            
	Total Affected: 200(100.000%)       Total Unaffected: 200(100.000%)
          Genotype 
      1    5   10       Affected  Unaffected       Total       Ratio
   1/1   1/1   1/1             0           6           6      0.0000
   1/1   1/1   1/2 *          11           4          15      2.7500
   1/1   1/1   2/2             0           2           2      0.0000
   1/1   1/2   1/1 *          11           7          18      1.5714
   1/1   1/2   1/2             0          16          16      0.0000
   1/1   1/2   2/2 *          14           3          17      4.6667
   1/1   2/2   1/1             0           2           2      0.0000
   1/1   2/2   1/2 *          18          10          28      1.8000
   1/1   2/2   2/2             0           4           4      0.0000
   1/2   1/1   1/1             0           4           4      0.0000
   1/2   1/1   1/2 *          26          16          42      1.6250
   1/2   1/1   2/2             0           6           6      0.0000
   1/2   1/2   1/1 *          36          19          55      1.8947
   1/2   1/2   1/2             0          29          29      0.0000
   1/2   1/2   2/2 *          26          12          38      2.1667
   1/2   2/2   1/1             0           4           4      0.0000
   1/2   2/2   1/2 *          21           7          28      3.0000
   1/2   2/2   2/2             0           3           3      0.0000
   2/2   1/1   1/1             0           1           1      0.0000
   2/2   1/1   1/2 *          11           3          14      3.6667
   2/2   1/1   2/2             0           4           4      0.0000
   2/2   1/2   1/1 *           8           8          16      1.0000
   2/2   1/2   1/2             0           8           8      0.0000
   2/2   1/2   2/2             4          12          16      0.3333
   2/2   2/2   1/1             0           1           1      0.0000
   2/2   2/2   1/2 *          14           6          20      2.3333
   2/2   2/2   2/2             0           3           3      0.0000
		*Indicates models that are determined to be High Risk

		 Heterozygote alleles are not necessarily ordered the
		 same as they were found in the original data


Classification Details:
                     Correctly       Incorrectly
                    Classified        Classified
    Affected   196 ('High-Risk')     4 ('Low-Risk') 
  Unaffected   105 ('Low-Risk')     95 ('High-Risk')
              75.2500%            24.7500%         of 400


Matched Odds Ratio: 
                       Unaffected
     Affected      Exposed    Unexposed      (Total)
      Exposed           95          101          196
    Unexposed            0            4            4
      (Total)           95          105          200
Matched Odds Ratio:           inf
Summary: 
  Model ID: 1x5x10
                 Sum(D): 101
               Sum(D*D): 101
            T-Statistic: 10.0499


Pedigree Search of 175 : 175 completed in 0.4000 seconds


Performing 100 Permutation Tests:
Test #  Load Time (s)             Execution Time(s)    Models Seen
     0          0.000333                         0.370            175
     1          0.000333                         0.370            175
     2          0.000333                         0.350            175
     3          0.000333                         0.380            175
     4          0.010333                         0.410            175
     5          0.000333                         0.340            175
     6          0.000333                         0.340            175
     7          0.000333                         0.320            175
     8          0.000333                         0.310            175
     9          0.000333                         0.250            175
    10          0.000333                         0.310            175
    11          0.000333                         0.300            175
    12          0.000333                         0.320            175
    13          0.000333                         0.390            175
    14          0.000333                         0.340            175
    15          0.000333                         0.320            175
    16          0.010333                         0.340            175
    17          0.000333                         0.400            175
    18          0.000333                         0.320            175
    19          0.000333                         0.340            175
    20          0.000333                         0.330            175
    21          0.000333                         0.370            175
    22          0.000333                         0.370            175
    23          0.000333                         0.350            175
    24          0.000333                         0.400            175
    25          0.000333                         0.320            175
    26          0.000333                         0.310            175
    27          0.000333                         0.320            175
    28          0.000333                         0.350            175
    29          0.000333                         0.310            175
    30          0.000333                         0.310            175
    31          0.000333                         0.370            175
    32          0.000333                         0.370            175
    33          0.000333                         0.320            175
    34          0.000333                         0.350            175
    35          0.000333                         0.330            175
    36          0.000333                         0.380            175
    37          0.000333                         0.330            175
    38          0.010333                         0.300            175
    39          0.000333                         0.270            175
    40          0.000333                         0.250            175
    41          0.000333                         0.280            175
    42          0.000333                         0.310            175
    43          0.000333                         0.270            175
    44          0.000333                         0.320            175
    45          0.000333                         0.360            175
    46          0.000333                         0.300            175
    47          0.000333                         0.310            175
    48          0.000333                         0.350            175
    49          0.000333                         0.340            175
    50          0.000333                         0.320            175
    51          0.000333                         0.300            175
    52          0.000333                         0.320            175
    53          0.000333                         0.260            175
    54          0.000333                         0.320            175
    55          0.000333                         0.310            175
    56          0.000333                         0.290            175
    57          0.000333                         0.280            175
    58          0.000333                         0.220            175
    59          0.000333                         0.280            175
    60          0.000333                         0.250            175
    61          0.000333                         0.250            175
    62          0.000333                         0.310            175
    63          0.000333                         0.250            175
    64          0.010333                         0.280            175
    65          0.000333                         0.330            175
    66          0.000333                         0.340            175
    67          0.010333                         0.350            175
    68          0.000333                         0.340            175
    69          0.000333                         0.330            175
    70          0.000333                         0.250            175
    71          0.000333                         0.280            175
    72          0.000333                         0.310            175
    73          0.000333                         0.340            175
    74          0.000333                         0.310            175
    75          0.000333                         0.320            175
    76          0.000333                         0.290            175
    77          0.000333                         0.340            175
    78          0.000333                         0.280            175
    79          0.000333                         0.320            175
    80          0.000333                         0.290            175
    81          0.000333                         0.380            175
    82          0.010333                         0.310            175
    83          0.000333                         0.340            175
    84          0.000333                         0.320            175
    85          0.000333                         0.340            175
    86          0.000333                         0.350            175
    87          0.000333                         0.350            175
    88          0.000333                         0.240            175
    89          0.000333                         0.320            175
    90          0.000333                         0.270            175
    91          0.000333                         0.250            175
    92          0.000333                         0.290            175
    93          0.000333                         0.260            175
    94          0.000333                         0.300            175
    95          0.000333                         0.230            175
    96          0.010333                         0.290            175
    97          0.000333                         0.230            175
    98          0.000333                         0.250            175
    99          0.000333                         0.240            175


Distribution Report 1 SNP(s) per model
	* Only models with a p-value < 0.050 are reported. 
           T         Statistical
Model   Statistic    Significance
   7       2.598       p < 0.010
   9       2.405       p < 0.010
   5       1.688       p < 0.010
   1       1.616       p < 0.010
   4       1.333       p < 0.010
   2       1.231       p < 0.010
   6       1.207       p < 0.010
  10       0.729       p < 0.010


Distribution Report 2 SNP(s) per model
	* Only models with a p-value < 0.050 are reported. 
               T         Statistical
   Model   Statistic    Significance
    5x10       9.644       p < 0.010
     7x9       3.938       p < 0.010
    4x10       3.457       p < 0.010
     2x7       3.255       p < 0.010
     5x7       3.183       p < 0.010
     6x7       3.019       p < 0.010
    7x10       2.967       p < 0.010
    1x10       2.964       p < 0.010
     1x9       2.898       p < 0.010
     2x5       2.889       p < 0.010
     5x9       2.885       p < 0.010
    6x10       2.837       p < 0.010
     3x9       2.810       p < 0.010
     4x7       2.673       p < 0.010
     2x9       2.668       p < 0.010
     4x8       2.650       p < 0.010
     5x6       2.619       p < 0.010
     4x9       2.605       p < 0.010
    2x10       2.593       p < 0.010
     4x5       2.500       p < 0.010
     1x7       2.474       p < 0.010
     8x9       2.405       p < 0.010
    9x10       2.405       p < 0.010
     7x8       2.394       p < 0.010
     1x5       2.364       p < 0.010
     3x7       2.333       p < 0.010
     2x6       2.321       p < 0.010
     1x4       2.309       p < 0.010
     4x6       2.287       p < 0.010
     1x6       2.265       p < 0.010
     3x5       2.236       p < 0.010
     6x8       2.216       p < 0.010
     2x8       2.188       p < 0.010
     6x9       2.165       p < 0.010
     2x3       2.111       p < 0.010
     5x8       2.038       p < 0.010
     1x2       1.987       p < 0.010
    3x10       1.889       p < 0.010
     2x4       1.833       p < 0.010
     1x8       1.812       p < 0.010
     3x8       1.789       p < 0.010
     1x3       1.753       p < 0.010
     3x4       1.744       p < 0.010
    8x10       1.606       p < 0.010


Distribution Report 3 SNP(s) per model
	* Only models with a p-value < 0.050 are reported. 
                   T         Statistical
       Model   Statistic    Significance
      1x5x10      10.050       p < 0.010
      5x8x10       9.644       p < 0.010
      3x5x10       9.644       p < 0.010
      2x5x10       9.644       p < 0.010
      5x6x10       9.644       p < 0.010
      4x5x10       9.594       p < 0.010
      5x9x10       9.558       p < 0.010
      5x7x10       9.548       p < 0.010
       5x7x9       5.253       p < 0.010
       2x7x9       5.237       p < 0.010
       3x7x9       5.047       p < 0.010
      1x6x10       5.009       p < 0.010
      4x8x10       4.939       p < 0.010
       3x5x7       4.849       p < 0.010
       3x7x8       4.849       p < 0.010
       1x7x9       4.825       p < 0.010
       5x6x7       4.822       p < 0.010
       2x5x7       4.801       p < 0.010
      4x6x10       4.801       p < 0.010
       2x7x8       4.734       p < 0.010
      1x4x10       4.720       p < 0.010
      1x9x10       4.717       p < 0.010
      7x9x10       4.714       p < 0.010
      2x7x10       4.696       p < 0.010
      1x7x10       4.690       p < 0.010
       4x7x9       4.587       p < 0.010
       7x8x9       4.556       p < 0.010
      3x4x10       4.529       p < 0.010
       6x7x9       4.500       p < 0.010
      3x7x10       4.472       p < 0.010
       1x5x9       4.444       p < 0.010
      4x9x10       4.388       p < 0.010
      2x4x10       4.379       p < 0.010
       1x8x9       4.333       p < 0.010
      1x2x10       4.333       p < 0.010
       3x5x9       4.298       p < 0.010
       4x6x7       4.264       p < 0.010
       3x4x5       4.249       p < 0.010
       3x6x7       4.243       p < 0.010
       1x5x7       4.243       p < 0.010
       1x6x8       4.217       p < 0.010
      2x6x10       4.196       p < 0.010
      6x9x10       4.170       p < 0.010
       6x7x8       4.163       p < 0.010
      1x8x10       4.159       p < 0.010
      7x8x10       4.154       p < 0.010
       2x6x7       4.146       p < 0.010
       4x7x8       4.134       p < 0.010
       1x6x7       4.134       p < 0.010
      6x7x10       4.121       p < 0.010
      4x7x10       4.098       p < 0.010
       1x2x7       4.076       p < 0.010
      3x9x10       4.051       p < 0.010
       3x6x9       4.051       p < 0.010
       1x5x6       4.051       p < 0.010
       2x5x6       4.051       p < 0.010
       5x7x8       4.025       p < 0.010
       1x3x6       4.007       p < 0.010
       4x5x7       4.006       p < 0.010
      2x9x10       3.976       p < 0.010
       2x6x9       3.967       p < 0.010
       2x3x8       3.952       p < 0.010
       3x4x7       3.928       p < 0.010
       1x4x5       3.916       p < 0.010
       4x6x8       3.889       p < 0.010
      6x8x10       3.882       p < 0.010
       1x6x9       3.882       p < 0.010
       3x8x9       3.882       p < 0.010
      2x8x10       3.850       p < 0.010
       5x6x9       3.839       p < 0.010
       2x3x9       3.838       p < 0.010
       4x5x9       3.811       p < 0.010
       2x4x8       3.801       p < 0.010
       2x4x7       3.761       p < 0.010
       6x8x9       3.753       p < 0.010
       2x5x9       3.752       p < 0.010
      1x3x10       3.710       p < 0.010
       2x3x4       3.710       p < 0.010
       5x6x8       3.628       p < 0.010
       1x3x5       3.623       p < 0.010
       1x2x8       3.623       p < 0.010
       1x7x8       3.606       p < 0.010
       1x3x7       3.586       p < 0.010
       2x4x5       3.586       p < 0.010
       1x2x5       3.579       p < 0.010
       3x4x9       3.579       p < 0.010
       2x3x7       3.554       p < 0.010
      3x6x10       3.538       p < 0.010
       4x8x9       3.538       p < 0.010
       1x4x7       3.536       p < 0.010
       2x6x8       3.533       p < 0.010
       2x5x8       3.533       p < 0.010
       4x6x9       3.518       p < 0.010
       3x5x6       3.507       p < 0.010
      3x8x10       3.498       p < 0.010
       1x4x6       3.498       p < 0.010
       4x5x6       3.497       p < 0.010
       3x4x8       3.488       p < 0.010
       3x5x8       3.459       p < 0.010
       1x4x8       3.459       p < 0.010
      8x9x10       3.451       p < 0.010
       2x3x5       3.422       p < 0.010
       1x2x9       3.411       p < 0.010
       1x3x9       3.411       p < 0.010
       4x5x8       3.411       p < 0.010
       3x6x8       3.362       p < 0.010
      2x3x10       3.354       p < 0.010
       1x4x9       3.354       p < 0.010
       5x8x9       3.336       p < 0.010
       2x8x9       3.305       p < 0.010
       1x5x8       3.263       p < 0.010
       1x3x8       3.263       p < 0.010
       1x3x4       3.263       p < 0.010
       3x4x6       3.250       p < 0.010
       1x2x3       3.250       p < 0.010
       2x4x9       3.170       p < 0.010
       2x3x6       3.128       p < 0.010
       1x2x6       2.985       p < 0.010
       2x4x6       2.858       p < 0.010


Top Model of the PDT Search:
       Model  T Statstic     p Value
           7      2.5981     p < 0.0100
        5x10      9.6437     p < 0.0100
      1x5x10     10.0499     p < 0.0100
